"Name","Category","Effect"
"TM011","Machines","Teaches the move BubbleBeam/Sunny Day/Will-O-Wisp/Solar Beam/Water Pulse."
"TM012","Machines","Teaches the move Water Gun/Sweet Scent/Taunt/Facade/Solar Blade/Low Kick."
"TM013","Machines","Teaches the move Ice Beam/Snore/Brick Break/Fire Spin/Acid Spray."
"TM014","Machines","Teaches the move Blizzard/Fly/Thunder Wave/Acrobatics."
"TM015","Machines","Teaches the move Hyper Beam/Seismic Toss/Dig/Struggle Bug."
"TM016","Machines","Teaches the move Pay Day/Icy Wind/Light Screen/Thunder Wave/Screech/Psybeam."
"TM017","Machines","Teaches the move Submission/Protect/Dragon Tail/Light Screen/Confuse Ray."
"TM018","Machines","Teaches the move Counter/Rain Dance/U-turn/Reflect/Thief."
"TM019","Machines","Teaches the move Seismic Toss/Giga Drain/Telekinesis/Roost/Iron Tail/Safeguard/Disarming Voice."
"TM020","Machines","Teaches the move Rage/Endure/Safeguard/Dark Pulse/Self-Destruct/Trailblaze."
"TM021","Machines","Teaches the move Mega Drain/Frustration/Foul Play/Rest/Dazzling Gleam/Pounce."
"TM022","Machines","Teaches the move SolarBeam/Rock Slide/Chilling Water."
"TM023","Machines","Teaches the move Dragon Rage/Iron Tail/Smack Down/Thunder Punch/Thief/Charge Beam."
"TM024","Machines","Teaches the move Thunderbolt/DragonBreath/X-Scissor/Snore/Fire Spin."
"TM025","Machines","Teaches the move Thunder/Waterfall/Protect/Facade."
"TM026","Machines","Teaches the move Earthquake/Poison Jab/Scary Face/Poison Tail."
"TM027","Machines","Teaches the move Fissure/Return/Toxic/Icy Wind/Low Sweep/Aerial Ace."
"TM028","Machines","Teaches the move Dig/Leech Life/Tri Attack/Giga Drain/Bulldoze."
"TM029","Machines","Teaches the move Psychic/Scald/Charm/Hex."
"TM030","Machines","Teaches the move Teleport/Shadow Ball/Bulk Up/Steel Wing/Snarl."
"TM031","Machines","Teaches the move Mimic/Mud-Slap/Brick Break/Fire Punch/Attract/Metal Claw."
"TM032","Machines","Teaches the move Double Team/Dazzling Gleam/Sandstorm/Swift."
"TM033","Machines","Teaches the move Ice Punch/Reflect/Calm Mind/Rain Dance/Magical Leaf."
"TM034","Machines","Teaches the move Bide/Swagger/Shock Wave/Sludge Wave/Dragon Pulse/Sunny Day/Icy Wind."
"TM035","Machines","Teaches the move Metronome/Sleep Talk/Flamethrower/Ice Punch/Hail/Mud Shot."
"TM036","Machines","Teaches the move Self-Destruct/Sludge Bomb/Thunderbolt/Whirlpool/Rock Tomb."
"TM037","Machines","Teaches the move Egg Bomb/Sandstorm/Flamethrower/Beat Up/Draining Kiss."
"TM038","Machines","Teaches the move Fire Blast/Thunder/Will-O-Wisp/Flame Charge."
"TM039","Machines","Teaches the move Swift/Rock Tomb/Outrage/Facade/Low Sweep."
"TM040","Machines","Teaches the move Skull Bash/Defense Curl/Aerial Ace/Psychic/Swift/Air Cutter."
"TM041","Machines","Teaches the move Soft-Boiled/Thunder Punch/Torment/Earthquake/Helping Hand/Stored Power."
"TM042","Machines","Teaches the move Dream Eater/Facade/Self-Destruct/Revenge/Night Shade."
"TM043","Machines","Teaches the move Sky Attack/Detect/Secret Power/Flame Charge/Shadow Ball/Brick Break/Volt Switch/Fling."
"TM044","Machines","Teaches the move Rest/Play Rough/Imprison/Dragon Tail."
"TM045","Machines","Teaches the move Thunder Wave/Attract/Solar Beam/Dive/Venoshock."
"TM046","Machines","Teaches the move Psywave/Thief/Fire Blast/Weather Ball/Avalanche."
"TM047","Machines","Teaches the move Explosion/Steel Wing/Low Sweep/Surf/Fake Tears/Endure."
"TM048","Machines","Teaches the move Rock Slide/Fire Punch/Skill Swap/Round/Hyper Beam/Rock Tomb/Volt Switch."
"TM049","Machines","Teaches the move Tri Attack/Fury Cutter/Snatch/Echoed Voice/Superpower/Sand Tomb/Scald/Sunny Day."
"TM050","Machines","Teaches the move Substitute/Nightmare/Overheat/Roost/Bullet Seed/Rain Dance."
"TM051","Machines","Teaches the move Roost/Ally Switch/Steel Wing/Blizzard/Icicle Spear/Sandstorm."
"TM052","Machines","Teaches the move Focus Blast/Sludge Bomb/Bounce/Snowscape."
"TM053","Machines","Teaches the move Energy Ball/Mega Drain/Mud Shot/Smart Strike."
"TM054","Machines","Teaches the move False Swipe/Flash Cannon/Rock Blast/Psyshock."
"TM055","Machines","Teaches the move Brine/Scald/Ice Beam/Dig."
"TM056","Machines","Teaches the move Fling/Stealth Rock/U-turn/Bullet Seed."
"TM057","Machines","Teaches the move Charge Beam/Pay Day/Payback/False Swipe."
"TM058","Machines","Teaches the move Endure/Sky Drop/Drill Run/Assurance/Brick Break."
"TM059","Machines","Teaches the move Dragon Pulse/Incinerate/Brutal Swing/Dream Eater/Fling/Zen Headbutt."
"TM060","Machines","Teaches the move Drain Punch/Quash/Megahorn/Power Swap/U-turn."
"TM061","Machines","Teaches the move Will-O-Wisp/Guard Swap/Shadow Claw."
"TM062","Machines","Teaches the move Silver Wind/Acrobatics/Speed Swap/Bug Buzz/Foul Play."
"TM063","Machines","Teaches the move Embargo/Drain Punch/Nasty Plot/Psychic Fangs."
"TM064","Machines","Teaches the move Explosion/Avalanche/Bulk Up."
"TM065","Machines","Teaches the move Shadow Claw/Air Slash."
"TM066","Machines","Teaches the move Payback/Thunder Fang/Body Slam."
"TM067","Machines","Teaches the move Recycle/Retaliate/Smart Strike/Ice Fang/Fire Punch."
"TM068","Machines","Teaches the move Giga Impact/Fire Fang/Thunder Punch."
"TM069","Machines","Teaches the move Rock Polish/Psycho Cut/Ice Punch."
"TM070","Machines","Teaches the move Flash/Aurora Veil/Trick Room/Sleep Talk."
"TM071","Machines","Teaches the move Stone Edge/Wonder Room/Seed Bomb."
"TM072","Machines","Teaches the move Avalanche/Volt Switch/Magic Room/Electro Ball."
"TM073","Machines","Teaches the move Thunder Wave/Cross Poison/Drain Punch."
"TM074","Machines","Teaches the move Gyro Ball/Venoshock/Reflect."
"TM075","Machines","Teaches the move Swords Dance/Low Sweep/Light Screen."
"TM076","Machines","Teaches the move Stealth Rock/Struggle Bug/Fly/Round/Rock Blast."
"TM077","Machines","Teaches the move Psych Up/Hex/Waterfall."
"TM078","Machines","Teaches the move Captivate/Bulldoze/Acrobatics/Snarl/Dragon Claw."
"TM079","Machines","Teaches the move Dark Pulse/Frost Breath/Retaliate/Dazzling Gleam."
"TM080","Machines","Teaches the move Rock Slide/Volt Switch/Metronome."
"TM081","Machines","Teaches the move X-Scissor/Bulldoze/Grass Knot."
"TM082","Machines","Teaches the move Sleep Talk/Dragon Tail/Electroweb/Thunder Wave."
"TM083","Machines","Teaches the move Natural Gift/Work Up/Infestation/Razor Shell/Bulldoze/Poison Jab."
"TM084","Machines","Teaches the move Poison Jab/Tail Slap/Stomping Tantrum."
"TM085","Machines","Teaches the move Dream Eater/Snarl/Rest."
"TM086","Machines","Teaches the move Grass Knot/Phantom Force/Rock Slide."
"TM087","Machines","Teaches the move Swagger/Draining Kiss/Taunt."
"TM088","Machines","Teaches the move Pluck/Sleep Talk/Grassy Terrain/Swords Dance."
"TM089","Machines","Teaches the move U-turn/Misty Terrain/Body Press."
"TM090","Machines","Teaches the move Substitute/Electric Terrain/Spikes."
"TM091","Machines","Teaches the move Flash Cannon/Psychic Terrain/Toxic Spikes."
"TM092","Machines","Teaches the move Trick Room/Mystical Fire/Imprison."
"TM093","Machines","Teaches the move Wild Charge/Eerie Impulse/Cut/Flash Cannon."
"TM094","Machines","Teaches the move Rock Smash/Surf/False Swipe/Fly/Dark Pulse."
"TM095","Machines","Teaches the move Snarl/Air Slash/Surf/Leech Life."
"TM096","Machines","Teaches the move Nature Power/Smart Strike/Strength/Eerie Impulse."
"TM097","Machines","Teaches the move Dark Pulse/Brutal Swing/Defog/Fly."
"TM098","Machines","Teaches the move Power-Up Punch/Waterfall/Stomping Tantrum/Rock Smash/Skill Swap."
"TM099","Machines","Teaches the move Dazzling Gleam/Breaking Swipe/Waterfall/Iron Head."
"TM100","Machines","Teaches the move Confide/Rock Climb/Dragon Dance."
"TM101","Machines","Teaches the move Power Gem."
"TM102","Machines","Teaches the move Gunk Shot."
"TM103","Machines","Teaches the move Substitute."
"TM104","Machines","Teaches the move Iron Defense."
"TM105","Machines","Teaches the move X-Scissor."
"TM106","Machines","Teaches the move Drill Run."
"TM107","Machines","Teaches the move Will-O-Wisp."
"TM108","Machines","Teaches the move Crunch."
"TM109","Machines","Teaches the move Trick."
"TM110","Machines","Teaches the move Liquidation."
"TM111","Machines","Teaches the move Giga Drain."
"TM112","Machines","Teaches the move Aura Sphere."
"TM113","Machines","Teaches the move Tailwind."
"TM114","Machines","Teaches the move Shadow Ball."
"TM115","Machines","Teaches the move Dragon Pulse."
"TM116","Machines","Teaches the move Stealth Rock."
"TM117","Machines","Teaches the move Hyper Voice."
"TM118","Machines","Teaches the move Heat Wave."
"TM119","Machines","Teaches the move Energy Ball."
"TM120","Machines","Teaches the move Psychic."
"TM121","Machines","Teaches the move Heavy Slam."
"TM122","Machines","Teaches the move Encore."
"TM123","Machines","Teaches the move Surf."
"TM124","Machines","Teaches the move Ice Spinner."
"TM125","Machines","Teaches the move Flamethrower."
"TM126","Machines","Teaches the move Thunderbolt."
"TM127","Machines","Teaches the move Play Rough."
"TM128","Machines","Teaches the move Amnesia."
"TM129","Machines","Teaches the move Calm Mind."
"TM130","Machines","Teaches the move Helping Hand."
"TM131","Machines","Teaches the move Pollen Puff."
"TM132","Machines","Teaches the move Baton Pass."
"TM133","Machines","Teaches the move Earth Power."
"TM134","Machines","Teaches the move Reversal."
"TM135","Machines","Teaches the move Ice Beam."
"TM136","Machines","Teaches the move Electric Terrain."
"TM137","Machines","Teaches the move Grassy Terrain."
"TM138","Machines","Teaches the move Psychic Terrain."
"TM139","Machines","Teaches the move Misty Terrain."
"TM140","Machines","Teaches the move Nasty Plot."
"TM141","Machines","Teaches the move Fire Blast."
"TM142","Machines","Teaches the move Hydro Pump."
"TM143","Machines","Teaches the move Blizzard."
"TM144","Machines","Teaches the move Fire Pledge."
"TM145","Machines","Teaches the move Water Pledge."
"TM146","Machines","Teaches the move Grass Pledge."
"TM147","Machines","Teaches the move Wild Charge."
"TM148","Machines","Teaches the move Sludge Bomb."
"TM149","Machines","Teaches the move Earthquake."
"TM150","Machines","Teaches the move Stone Edge."
"TM151","Machines","Teaches the move Phantom Force."
"TM152","Machines","Teaches the move Giga Impact."
"TM153","Machines","Teaches the move Blast Burn."
"TM154","Machines","Teaches the move Hydro Cannon."
"TM155","Machines","Teaches the move Frenzy Plant."
"TM156","Machines","Teaches the move Outrage."
"TM157","Machines","Teaches the move Overheat."
"TM158","Machines","Teaches the move Focus Blast."
"TM159","Machines","Teaches the move Leaf Storm."
"TM160","Machines","Teaches the move Hurricane."
"TM161","Machines","Teaches the move Trick Room."
"TM162","Machines","Teaches the move Bug Buzz."
"TM163","Machines","Teaches the move Hyper Beam."
"TM164","Machines","Teaches the move Brave Bird."
"TM165","Machines","Teaches the move Flare Blitz."
"TM166","Machines","Teaches the move Thunder."
"TM167","Machines","Teaches the move Close Combat."
"TM168","Machines","Teaches the move Solar Beam."
"TM169","Machines","Teaches the move Draco Meteor."
"TM170","Machines","Teaches the move Steel Beam."
"TM171","Machines","Teaches the move Tera Blast."
"TM172","Machines","Teaches the move Roar."
"TM173","Machines","Teaches the move Charge."
"TM174","Machines","Teaches the move Haze."
"TM175","Machines","Teaches the move Toxic."
"TM176","Machines","Teaches the move Sand Tomb."
"TM177","Machines","Teaches the move Spite."
"TM178","Machines","Teaches the move Gravity."
"TM179","Machines","Teaches the move Smack Down."
"TM180","Machines","Teaches the move Gyro Ball."
"TM181","Machines","Teaches the move Knock Off."
"TM182","Machines","Teaches the move Bug Bite."
"TM183","Machines","Teaches the move Super Fang."
"TM184","Machines","Teaches the move Vacuum Wave."
"TM185","Machines","Teaches the move Lunge."
"TM186","Machines","Teaches the move High Horsepower."
"TM187","Machines","Teaches the move Icicle Spear."
"TM188","Machines","Teaches the move Scald."
"TM189","Machines","Teaches the move Heat Crash."
"TM190","Machines","Teaches the move Solar Blade."
"TM191","Machines","Teaches the move Uproar."
"TM192","Machines","Teaches the move Focus Punch."
"TM193","Machines","Teaches the move Weather Ball."
"TM194","Machines","Teaches the move Grassy Glide."
"TM195","Machines","Teaches the move Burning Jealousy."
"TM196","Machines","Teaches the move Flip Turn."
"TM197","Machines","Teaches the move Dual Wingbeat."
"TM198","Machines","Teaches the move Poltergeist."
"TM199","Machines","Teaches the move Lash Out."
"TM200","Machines","Teaches the move Scale Shot."
"TM201","Machines","Teaches the move Misty Explosion."
"TM202","Machines","Teaches the move Pain Split."
"TM203","Machines","Teaches the move Psych Up."
"TM204","Machines","Teaches the move Double-Edge."
"TM205","Machines","Teaches the move Endeavor."
"TM206","Machines","Teaches the move Petal Blizzard."
"TM207","Machines","Teaches the move Temper Flare."
"TM208","Machines","Teaches the move Whirlpool."
"TM209","Machines","Teaches the move Muddy Water."
"TM210","Machines","Teaches the move Supercell Slam."
"TM211","Machines","Teaches the move Electroweb."
"TM212","Machines","Teaches the move Triple Axel."
"TM213","Machines","Teaches the move Coaching."
"TM214","Machines","Teaches the move Sludge Wave."
"TM215","Machines","Teaches the move Scorching Sands."
"TM216","Machines","Teaches the move Feather Dance."
"TM217","Machines","Teaches the move Future Sight."
"TM218","Machines","Teaches the move Expanding Force."
"TM219","Machines","Teaches the move Skitter Smack."
"TM220","Machines","Teaches the move Meteor Beam."
"TM221","Machines","Teaches the move Throat Chop."
"TM222","Machines","Teaches the move Breaking Swipe."
"TM223","Machines","Teaches the move Metal Sound."
"TM224","Machines","Teaches the move Curse."
"TM225","Machines","Teaches the move Hard Press."
"TM226","Machines","Teaches the move Dragon Cheer."
"TM227","Machines","Teaches the move Alluring Voice."
"TM228","Machines","Teaches the move Psychic Noise."
"TM229","Machines","Teaches the move Upper Hand."
"TMV Pass","General items","A commuter pass that allows the holder to ride the TMV between Lumiose City and Kiloude City at any time."
"Toedscool Flaps","General items","Material obtained after defeating/catching Toedscool, used in TM crafting."
"Tofu","","An ingredient with a touch of sweetness. It’s unclear how well this raw block of tofu will serve as a sandwich filling."
"Tomato","","This very tart ingredient has a lot of savory elements to it, making it popular with many Pokémon."
"Torkoal Coal","General items","Material obtained after defeating/catching Torkoal, used in TM crafting."
"Tough Candy","Medicine","Increases a Pokémon's Defense stat by 1."
"Tough Candy L","Medicine","Increases a Pokémon's Defense stat."
"Tough Candy XL","Medicine","Increases a Pokémon's Defense stat."
"Toxel Sparks","General items","Material obtained after defeating/catching Toxel, used in TM crafting."
"Toxic Orb","Hold items","An item to be held by a Pokémon. It is a bizarre orb that badly poisons the holder in battle."
"Toxic Plate","Hold items","Increases power of Poison-type moves. Changes Arceus' type to Poison."
"TR00","Machines","Teaches the move Swords Dance."
"TR01","Machines","Teaches the move Body Slam."
"TR02","Machines","Teaches the move Flamethrower."
"TR03","Machines","Teaches the move Hydro Pump."
"TR04","Machines","Teaches the move Surf."
"TR05","Machines","Teaches the move Ice Beam."
"TR06","Machines","Teaches the move Blizzard."
"TR07","Machines","Teaches the move Low Kick."
"TR08","Machines","Teaches the move Thunderbolt."
"TR09","Machines","Teaches the move Thunder."
"TR10","Machines","Teaches the move Earthquake."
"TR11","Machines","Teaches the move Psychic."
"TR12","Machines","Teaches the move Agility."
"TR13","Machines","Teaches the move Focus Energy."
"TR14","Machines","Teaches the move Metronome."
"TR15","Machines","Teaches the move Fire Blast."
"TR16","Machines","Teaches the move Waterfall."
"TR17","Machines","Teaches the move Amnesia."
"TR18","Machines","Teaches the move Leech Life."
"TR19","Machines","Teaches the move Tri Attack."
"TR20","Machines","Teaches the move Substitute."
"TR21","Machines","Teaches the move Reversal."
"TR22","Machines","Teaches the move Sludge Bomb."
"TR23","Machines","Teaches the move Spikes."
"TR24","Machines","Teaches the move Outrage."
"TR25","Machines","Teaches the move Psyshock."
"TR26","Machines","Teaches the move Endure."
"TR27","Machines","Teaches the move Sleep Talk."
"TR28","Machines","Teaches the move Megahorn."
"TR29","Machines","Teaches the move Baton Pass."
"TR30","Machines","Teaches the move Encore."
"TR31","Machines","Teaches the move Iron Tail."
"TR32","Machines","Teaches the move Crunch."
"TR33","Machines","Teaches the move Shadow Ball."
"TR34","Machines","Teaches the move Future Sight."
"TR35","Machines","Teaches the move Uproar."
"TR36","Machines","Teaches the move Heat Wave."
"TR37","Machines","Teaches the move Taunt."
"TR38","Machines","Teaches the move Trick."
"TR39","Machines","Teaches the move Superpower."
"TR40","Machines","Teaches the move Skill Swap."
"TR41","Machines","Teaches the move Blaze Kick."
"TR42","Machines","Teaches the move Hyper Voice."
"TR43","Machines","Teaches the move Overheat."
"TR44","Machines","Teaches the move Cosmic Power."
"TR45","Machines","Teaches the move Muddy Water."
"TR46","Machines","Teaches the move Iron Defense."
"TR47","Machines","Teaches the move Dragon Claw."
"TR48","Machines","Teaches the move Bulk Up."
"TR49","Machines","Teaches the move Calm Mind."
"TR50","Machines","Teaches the move Leaf Blade."
"TR51","Machines","Teaches the move Dragon Dance."
"TR52","Machines","Teaches the move Gyro Ball."
"TR53","Machines","Teaches the move Close Combat."
"TR54","Machines","Teaches the move Toxic Spikes."
"TR55","Machines","Teaches the move Flare Blitz."
"TR56","Machines","Teaches the move Aura Sphere."
"TR57","Machines","Teaches the move Poison Jab."
"TR58","Machines","Teaches the move Dark Pulse."
"TR59","Machines","Teaches the move Seed Bomb."
"TR60","Machines","Teaches the move X-Scissor."
"TR61","Machines","Teaches the move Bug Buzz."
"TR62","Machines","Teaches the move Dragon Pulse."
"TR63","Machines","Teaches the move Power Gem."
"TR64","Machines","Teaches the move Focus Blast."
"TR65","Machines","Teaches the move Energy Ball."
"TR66","Machines","Teaches the move Brave Bird."
"TR67","Machines","Teaches the move Earth Power."
"TR68","Machines","Teaches the move Nasty Plot."
"TR69","Machines","Teaches the move Zen Headbutt."
"TR70","Machines","Teaches the move Flash Cannon."
"TR71","Machines","Teaches the move Leaf Storm."
"TR72","Machines","Teaches the move Power Whip."
"TR73","Machines","Teaches the move Gunk Shot."
"TR74","Machines","Teaches the move Iron Head."
"TR75","Machines","Teaches the move Stone Edge."
"TR76","Machines","Teaches the move Stealth Rock."
"TR77","Machines","Teaches the move Grass Knot."
"TR78","Machines","Teaches the move Sludge Wave."
"TR79","Machines","Teaches the move Heavy Slam."
"TR80","Machines","Teaches the move Electro Ball."
"TR81","Machines","Teaches the move Foul Play."
"TR82","Machines","Teaches the move Stored Power."
"TR83","Machines","Teaches the move Ally Switch."
"TR84","Machines","Teaches the move Scald."
"TR85","Machines","Teaches the move Work Up."
"TR86","Machines","Teaches the move Wild Charge."
"TR87","Machines","Teaches the move Drill Run."
"TR88","Machines","Teaches the move Heat Crash."
"TR89","Machines","Teaches the move Hurricane."
"TR90","Machines","Teaches the move Play Rough."
"TR91","Machines","Teaches the move Venom Drench."
"TR92","Machines","Teaches the move Dazzling Gleam."
"TR93","Machines","Teaches the move Darkest Lariat."
"TR94","Machines","Teaches the move High Horsepower."
"TR95","Machines","Teaches the move Throat Chop."
"TR96","Machines","Teaches the move Pollen Puff."
"TR97","Machines","Teaches the move Psychic Fangs."
"TR98","Machines","Teaches the move Liquidation."
"TR99","Machines","Teaches the move Body Press."
"Tropical Shell","General items",""
"Tropius Leaf","General items","Material obtained after defeating/catching Tropius, used in TM crafting."
"Tumblestone","General items",""
"Twice-Spiced Radish","General items",""
"Twisted Spoon","Hold items","Increases the power of Psychic-type moves."
"Tynamo Slime","General items","Material obtained after defeating/catching Tynamo, used in TM crafting."
"Tyranitarite","Hold items","Enables Tyranitar to Mega Evolve during battle."
"Ultra Ball","Pokeballs","Catches wild Pokémon with 2x the rate of a Poké Ball."
"Ultranecrozium Z","Hold items","Allows Ultra Necrozma to upgrade Photon Geyser to a Z-Move, Light That Burns the Sky."
"Unremarkable Teacup","General items","Evolves Poltchageist into Sinistcha."
"Upgrade","General items","Evolves Porygon when traded holding the item."
"Utility Umbrella","Hold items","An item to be held by a Pokémon. This sturdy umbrella protects the holder from the effects of weather."
"Varoom Fume","General items","Material obtained after defeating/catching Varoom, used in TM crafting."
"Vee-Vee Pick","","A pick designed after Eevee, sporting the Pokémon’s usual expression. It’s easy to grab by the ears, which is part of why it’s so popular."
"Veluza Fillet","General items","Material obtained after defeating/catching Veluza, used in TM crafting."
"Venonat Fang","General items","Material obtained after defeating/catching Venonat, used in TM crafting."
"Venusaurite","Hold items","Enables Venusaur to Mega Evolve during battle."
"Vinegar","","A very sour condiment. Vinegars derived from grapes are popular in Paldea. Highly effective when used to add just a light note of flavor."
"Violet Book","","A record of the expedition that the author, Heath, went on within the Great Crater of Paldea. The book has the name “Turo” written on it in clumsy handwriting."
"Vivichoke","General items",""
"Voltorb Sparks","General items","Material obtained after defeating/catching Voltorb, used in TM crafting."
"Wacan Berry","Berries","Weakens a supereffective Electric-type attack against the holding Pokémon."
"Wasabi","","This very spicy condiment seems close to horseradish at first, but you’ll find that it has a superb flavor all its own."
"Water Gem","Hold items","Increases the power of a Water-type move only once."
"Water Memory","Hold items","Changes Silvally and its move Multi-Attack to Water type."
"Water Stone","General items","Evolves certain species of Pokémon."
"Water Tera Shard","","Changes a Pokémon's Tera Type to ."
"Watercress","","A very bitter ingredient that stands out among veggies for its quirky flavor. People tend to either like it or not like it—they rarely sit on the fence."
"Waterium Z","Hold items","Allows the use of Hydro Vortex, the Water type Z-Move."
"Watmel Berry","Berries","A Berry which is very rare in the Unova region. A maniac will buy it for a high price."
"Wattrel Feather","General items","Material obtained after defeating/catching Wattrel, used in TM crafting."
"Wave Incense","Hold items","Increases the power of Water-type moves. Breeding Mantine produces Mantyke when held."
"Weakness Policy","Hold items","Sharply raises Attack and Special Attack if hit by a super-effective move."
"Wepear Berry","Berries","A Berry which is very rare in the Unova region. A maniac will buy it for a high price."
"Whimsical Tablecloth","","A tablecloth made in collaboration with a popular picture-book author. The gently drawn Pokémon make even the loveliest picnic table more charming."
"Whipped Cream","","A very sweet condiment. Folks in Paldea seem to love the varieties that really let the sweetness sing."
"Whipped Dream","General items","Evolves Swirlix when traded holding the item."
"White Apricorn","General items","A white Apricorn. It doesn't smell like anything."
"White Dish","","A dish for picnics. Comes in plenty of colors to choose from based on the food or the mood. The white variety comes recommended by sellers."
"White Flute","General items","A toy flute made from white glass. A maniac will buy it for a high price."
"White Herb","Hold items","An item to be held by a POKéMON. It restores any lowered stat in battle. It can be used only once."
"Wide Lens","Hold items","Increases the accuracy of moves."
"Wiglett Sand","General items","Material obtained after defeating/catching Wiglett, used in TM crafting."
"Wiki Berry","Berries","Restores HP if it's low, but may cause confusion."
"Wing Ball","Pokeballs",""
"Wingull Feather","General items","Material obtained after defeating/catching Wingull, used in TM crafting."
"Winking Pika Pick","","A Pick-achu, if you will, sporting Pikachu’s winking face. It’s easy to grab by the ears, which is part of why it’s so popular."
"Wise Glasses","Hold items","Increases the power of Special-category moves."
"Wishing Piece","General items","Activates a Pokémon Den for a Max Raid Battle."
"Wood","General items",""
"Wooper Slime","General items","Material obtained after defeating/catching Wooper, used in TM crafting."
"X Accuracy","Battle items","Raises Accuracy of a Pokémon in battle."
"X Accuracy 2","Battle items","Sharply raises Accuracy of a Pokémon in battle."
"X Accuracy 3","Battle items","Drastically raises Accuracy of a Pokémon in battle."
"X Accuracy 6","Battle items","Immensely raises Accuracy of a Pokémon in battle."
"X Attack","Battle items","Raises Attack of a Pokémon in battle."
"X Attack 2","Battle items","Sharply raises Attack of a Pokémon in battle."
"X Attack 3","Battle items","Drastically raises Attack of a Pokémon in battle."
"X Attack 6","Battle items","Immensely raises Attack of a Pokémon in battle."
"X Defense","Battle items","Raises Defense of a Pokémon in battle."
"X Defense 2","Battle items","Sharply raises Defense of a Pokémon in battle."
"X Defense 3","Battle items","Drastically raises Defense of a Pokémon in battle."
"X Defense 6","Battle items","Immensely raises Defense of a Pokémon in battle."
"X Sp. Atk","Battle items","Raises Special Attack of a Pokémon in battle."
"X Sp. Atk 2","Battle items","Sharply raises Special Attack of a Pokémon in battle."
"X Sp. Atk 3","Battle items","Drastically raises Special Attack of a Pokémon in battle."
"X Sp. Atk 6","Battle items","Immensely raises Special Attack of a Pokémon in battle."
"X Sp. Def","Battle items","Raises Special Defense of a Pokémon in battle."
"X Sp. Def 2","Battle items","Sharply raises Special Defense of a Pokémon in battle."
"X Sp. Def 3","Battle items","Drastically raises Special Defense of a Pokémon in battle."
"X Sp. Def 6","Battle items","Immensely raises Special Defense of a Pokémon in battle."
"X Speed","Battle items","Raises Speed of a Pokémon in battle."
"X Speed 2","Battle items","Sharply raises Speed of a Pokémon in battle."
"X Speed 3","Battle items","Drastically raises Speed of a Pokémon in battle."
"X Speed 6","Battle items","Immensely raises Speed of a Pokémon in battle."
"Yache Berry","Berries","Weakens a supereffective Ice-type attack against the holding Pokémon."
"Yarn Ball","","A small ball of yarn. It’s woven tight so as not to unravel, but even if it were to come undone, at least you could still use the yarn for something."
"Yellow Apricorn","General items","A yellow Apricorn. It has an invigorating scent."
"Yellow Bell Pepper","","An ingredient with some bitterness. It’s not much different from its red counterpart in flavor, but mixing the colors makes a feast for the eyes."
"Yellow Bottle","","A go-to bottle widely used for drinks at picnics. Its simple design and portability make it popular among all sorts of people."
"Yellow Cup","","A cup sold with the Yellow Bottle. The two don’t stack, so they’re tough to pack—but they look good, so they’re popular with those who like to post picnic photos."
"Yellow Dish","","A dish for picnics. Comes in plenty of colors to choose from based on the food or the mood. The yellow variety is impossible to go wrong with."
"Yellow Flute","General items","A toy flute made from yellow glass. A maniac will buy it for a high price."
"Yellow Nectar","Hold items","A flower nectar obtained at Melemele Meadow. It changes the form of certain species of Pokémon."
"Yellow Scarf","General items","Raises holder's Tough aspect in a Contest."
"Yellow Shard","General items","A small yellow shard. It appears to be from some sort of implement made long ago."
"Yellow Tablecloth","","A simple yellow tablecloth. It’s smooth and pleasant to the touch, and dishes can be placed on it with hardly a sound."
"Yogurt","","A condiment that’s very sweet and very sour. It goes especially well with fruit and is easy to incorporate into a sandwich."
"Yungoos Fur","General items","Material obtained after defeating/catching Yungoos, used in TM crafting."
"Zangoose Claw","General items","Material obtained after defeating/catching Zangoose, used in TM crafting."
"Zap Plate","Hold items","Increases power of Electric-type moves. Changes Arceus' type to Electric."
"Zinc","Medicine","Increases Special Defense EVs by 10."
"Zoom Lens","Hold items","Raises a move's accuracy if the holder moves after its target."
"Zorua Fur","General items","Material obtained after defeating/catching Zorua, used in TM crafting."
